Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Previous_qualification_(grade),Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Had_Semester_Failure
1,39,1,9670,1,6,0.031599758314391366,1,1,1,90,3,-1.3734262720357306,1,0,0,1,1,0,0.9171403595486896,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
1,1,3,9085,1,1,0.5558813578897157,1,10,19,90,90,0.6056720694310086,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,-0.5387655674447033,0.10554394053510098,0.5566352548062006,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.2636447906763893,-0.1380442583062086,0.8766580560394376,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,39,1,9991,0,39,1.3157097630713448,1,19,19,9,9,1.602093109405582,0,0,0,1,1,0,0.10873195794400392,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.5486066821509269,0.14690933601815925,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.5186431274360893,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,1
1,17,2,9119,1,1,-0.43189556884640184,1,19,1,9,10,-0.4044927090259736,1,0,0,1,1,1,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,-0.5387655674447033,0.10554394053510098,0.5293201935536642,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.008646453916689271,0.19611349145143347,0.45649243070957907,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,39,1,9254,1,12,0.031599758314391366,1,37,37,5,7,-0.5281863553676446,1,0,0,1,1,0,0.24346669154478487,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.1127655094524889,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,-0.1380442583062086,0.3037049305896308,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,17,1,9500,1,1,-0.20394704729191318,1,19,1,9,7,0.23459113040599477,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.6715536196472267,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.7931023919113408,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,17,1,9773,1,1,0.9357955604805303,1,1,38,90,8,0.39951599219489004,1,0,0,0,1,0,-0.2954722428583389,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,-0.8756819934939409,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,1
1,42,1,9085,1,39,1.3157097630713448,1,1,1,4,7,1.581477501681969,1,0,0,1,0,0,0.3782014251455658,0,4.506192099542609,4.833686445761691,8.847874470965467,4.357522987994282,0.24934081571516958,14.400265583703636,4.532429106941065,3.1425588716689514,4.836321944517611,2.8693754895125703,0.43004844030420347,6.371222868206528,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,9254,1,1,0.7838298794442045,1,2,37,1,1,0.4270034691597043,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,0.10554394053510098,0.5702927854324686,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,2.031340240160911,-0.8063597578214927,0.6283783683445212,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,17,1,9238,1,1,0.1759671552989013,1,1,19,4,4,0.1452568302703426,0,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.8297858673315613,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.833004484576595,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,9085,1,1,-0.9637754524735421,1,19,1,8,7,-0.8168048634982108,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.6639444240125923,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,0.19611349145143347,0.6092799308295277,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,1,1,171,1,1,1.2397269225531817,1,1,1,9,3,1.9937896561542063,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,1
1,1,4,9238,1,1,-1.115741133509868,1,19,38,9,9,-1.167270194799612,0,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.3420169163934171,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.5302712412090755,0.23276787696251175,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,18,1,9853,1,1,-1.1917239740280308,1,19,38,4,0,-0.9267547713574736,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,0.3130719197062708,0.423966744187109,0.43261925187811495,0.3176284688465096,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,0.24635188284301077,0.5302712412090755,0.5647169099612093,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,51,1,9773,1,1,0.1759671552989013,1,1,42,5,3,-1.167270194799612,1,0,0,1,1,0,-0.026002775656777024,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.5566352548062006,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,-0.1380442583062086,0.4851400869820695,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
2,53,1,9147,1,42,-0.20394704729191318,1,19,19,175,152,0.37202851523007385,0,0,0,1,0,0,0.9171403595486896,0,2.3211359447304187,1.9569317473627872,2.83079752326664,1.4138451859071568,0.3290097443683992,-0.20092626247782916,1.3231990673670024,1.293134102925887,2.031340240160911,1.5327444904820016,0.26550805555964346,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,1,3,9500,1,1,0.7078470389260415,1,1,1,4,7,0.27582234585321813,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.8366146326446953,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.8575596185244438,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,17,3,9085,1,1,-1.1917239740280308,1,19,38,5,7,-1.091679633146369,0,0,0,1,0,0,-0.2954722428583389,0,-0.30093144104421077,-0.09789303720785829,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,1
1,17,6,9147,1,1,-0.9637754524735421,1,37,38,9,9,-0.7893173865333946,1,0,1,0,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,-0.22153137080791296,0.3859161219778499,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,0.19611349145143347,0.05542524289471435,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,17,1,9238,1,1,-0.9637754524735421,1,19,19,4,5,-0.8374204712218225,1,0,1,0,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,0.10554394053510098,0.22495236816826208,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.266345229881811,-0.8063597578214927,0.08725597208637018,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,43,1,171,1,1,0.9357955604805303,1,19,38,9,9,-1.8544571189200074,0,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,1
1,39,1,9003,1,1,-0.20394704729191318,1,19,19,9,9,-0.48008327067921674,0,0,0,1,0,0,0.24346669154478487,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,1
1,7,1,9853,1,3,-0.20394704729191318,1,37,37,9,9,0.2071036534411786,0,0,0,1,0,0,0.6476708923471277,0,5.817225792429924,3.600791575019304,4.034212912806405,3.049221742622226,0.37128305344970564,1.2591929221403173,3.997557433678722,3.6049150638547176,3.561330260719111,2.201059989997286,0.3245395896968962,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,43,1,171,1,39,0.5558813578897157,1,38,37,9,7,0.8942905775615739,0,0,0,0,1,0,0.24346669154478487,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,1
1,1,3,9773,1,1,-0.7358269309190534,1,1,1,4,7,-0.12961793937781552,1,0,1,1,1,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.7614982142002213,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.9785163894527366,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,1,1,9085,1,1,0.1759671552989013,1,3,2,1,1,0.4544909461245205,1,0,0,0,0,0,-0.16073750925755798,0,-0.30093144104421077,-0.5088579941219874,0.9053329000030151,-0.22153137080791296,0.8161283367052933,4.17943129137661,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-0.1380442583062086,0.4851400869820695,1.1187022856934763,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,3,9773,1,1,-0.12796420677375028,1,38,37,7,7,0.014691314687468095,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.8980735204629017,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.5010554515778975,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,43,1,9130,1,1,0.031599758314391366,6,37,37,9,6,-1.8544571189200074,0,0,0,1,0,0,1.8602834947541562,1,-0.30093144104421077,-0.09789303720785829,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,1
1,17,1,9853,1,1,0.031599758314391366,1,34,34,0,0,-0.5556738323324598,1,0,0,1,0,0,-0.2954722428583389,0,-0.30093144104421077,-0.09789303720785829,0.9053329000030151,-0.5486066821509269,0.14690933601815925,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,-0.47220200806385065,0.21457888885299414,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,43,1,9991,0,1,1.3157097630713448,1,3,3,4,4,-1.8544571189200074,1,0,0,1,1,0,0.10873195794400392,0,-0.30093144104421077,-0.5088579941219874,0.423966744187109,-0.22153137080791296,0.18105316258382922,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.7563485563624108,0.19611349145143347,0.20548439479823533,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,10,1,9254,1,1,-1.3436896550643567,24,3,1,9,9,-0.7480861710861713,1,0,0,1,0,0,-0.5649417100599008,1,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.5907790813718706,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.787532014302801,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,17,1,9147,1,1,-0.9637754524735421,1,38,38,9,8,-0.5969050477796841,0,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,1.1460159779109682,-1.2027573048369549,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.1405175075791347,-0.04006694468025346,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,16,2,9085,1,1,0.2519499958170642,1,37,37,9,9,-0.24643971647828192,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,0.10554394053510098,0.5224914282405303,2.719312106758464,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,0.19611349145143347,0.4946893057395664,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,5,9500,1,1,0.3279328363352271,1,38,38,4,8,-0.03341177000095977,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,1.0867698745641428,0.6448116869120436,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.6787504972903167,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,39,1,9670,1,1,-0.9637754524735421,1,1,19,5,4,0.9217780545263901,0,0,0,1,0,0,1.0518750931494705,0,0.5730910208806657,-0.09789303720785829,1.1460159779109682,0.10554394053510098,0.16056686664442724,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.521343566641511,-0.1380442583062086,0.29415571183213385,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,1,1,9070,1,1,-0.20394704729191318,1,12,19,4,5,-0.583161309297276,0,1,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.5302712412090755,0.20548439479823533,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,1,1,9238,1,1,-0.051981366255587386,1,37,37,9,7,0.20023178419997503,1,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.10554394053510098,0.5293201935536642,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.4692247223862414,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,1,9773,1,1,0.031599758314391366,1,1,3,9,9,-0.7549580403273748,0,0,0,1,1,0,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.18105316258382922,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.5302712412090755,0.15091743046968215,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,39,1,9085,1,19,0.031599758314391366,1,19,19,9,7,0.8942905775615739,0,0,1,0,0,0,0.10873195794400392,0,0.5730910208806657,-0.09789303720785829,0.6646498220950621,-0.5486066821509269,0.23226890243233442,-0.20092626247782916,0.25345572084231444,-0.09393447363141155,1.521343566641511,-0.47220200806385065,0.023594513703058526,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,1,1,171,1,1,1.087761241516856,1,19,19,3,10,1.7120430172648446,1,0,0,1,0,0,-0.2954722428583389,0,5.380214561467486,4.4227214888475626,2.83079752326664,4.030447676651268,0.2834846422808396,-0.20092626247782916,7.206787473252786,4.991983640412016,2.5413369136803112,4.206006488543139,0.4692247223862414,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,18,3,9670,1,1,-1.039758292991705,1,38,38,9,9,-0.8099329942570063,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,1
1,17,1,9991,0,1,-0.9637754524735421,1,38,3,9,3,-0.6931112171565389,1,0,1,0,0,0,0.3782014251455658,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.5186431274360893,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,1
1,7,3,9130,1,3,-0.20394704729191318,1,19,37,90,5,0.2071036534411786,0,0,1,0,0,0,0.5129361587463468,0,0.13607978991822747,-0.5088579941219874,-0.5387655674447033,-0.8756819934939409,0.18105316258382922,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.1405175075791347,0.15091743046968215,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,17,1,9670,1,1,-1.115741133509868,1,1,19,4,8,-0.5694175708148679,0,0,0,1,1,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.723870555919489,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,43,1,9773,1,1,0.3279328363352271,1,38,37,9,5,0.06279439937589597,1,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.24934081571516958,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.505602698605277,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,39,1,9773,1,9,0.031599758314391366,1,38,1,5,4,-1.7170197340959283,1,0,0,1,1,0,0.6476708923471277,0,-0.30093144104421077,-0.09789303720785829,0.6646498220950621,-0.5486066821509269,0.48834760167486024,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.776341903401211,-1.1405175075791347,0.34190180561961775,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,1,9500,1,1,1.163744082035019,1,3,1,4,5,0.39951599219489004,0,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.803251236400526,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.8264564488571684,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,39,1,9556,1,1,0.031599758314391366,1,38,19,9,6,-1.8544571189200074,1,0,0,1,0,1,0.24346669154478487,0,-0.30093144104421077,0.3130719197062708,0.6646498220950621,0.10554394053510098,0.4023051587293716,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,0.24635188284301077,0.5302712412090755,0.37191363600032185,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,1,1,9500,1,1,0.47989851737155287,1,37,38,6,6,-0.3907489705435655,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.7240368766204,0.423966744187109,0.43261925187811495,0.24934081571516958,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.5013502196027108,0.5302712412090755,0.31007107642796194,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,43,1,9070,1,1,0.1759671552989013,1,19,19,9,9,-0.28767093192550625,1,0,0,1,1,1,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,-0.5486066821509269,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,-0.8063597578214927,0.21457888885299414,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,39,1,33,1,1,-0.20394704729191318,1,38,37,9,6,-1.6826603878899085,0,0,1,0,1,0,1.8602834947541562,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,-0.2636447906763893,-1.1405175075791347,-0.04006694468025346,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,1
1,1,1,171,1,1,2.303486689807462,1,19,1,9,7,1.107318524038896,0,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,1
